,id_districtname,id_regionname,villmtaaname,hh_size,mealsperday,Student_age,Dropout,SchoolhasGirlsroom,PTR,PCR,GPLR,BPLR,PTMR,Student_readbookwithparent,Parentteacherdiscussion,ParentCheckChildbook,EA_area,Studentsex,Income__source
44512,70,15,744,15,2,8,1,2,51.2142868041992,89.625,128.33332824707,110.666664123535,0.0,0,1,1,2,1,2
26279,85,12,3441,6,1,13,1,1,34.4117660522461,73.125,35.625,37.5,29.25,2,2,2,2,1,2
55959,6,21,1790,14,2,14,1,2,28.6399993896484,119.333335876465,74.5999984741211,68.59999847412111,358.0,2,0,0,2,1,2
31958,155,23,914,9,2,13,1,2,47.2857131958008,55.1666679382324,83.5,82.0,0.0,2,2,2,2,1,2
21452,83,19,2340,8,3,10,1,1,59.8333320617676,44.875,25.8571434020996,35.5999984741211,89.75,1,1,1,2,1,2
17694,65,9,2901,6,2,13,1,2,33.2000007629395,23.7142848968506,32.3333320617676,23.0,0.0,2,2,2,2,1,2
23707,32,4,3436,3,3,9,1,1,31.407407760620103,60.5714302062988,22.263158798217802,30.3571434020996,16.9599990844727,2,1,1,3,1,1
60452,11,3,852,10,2,16,1,2,35.8421058654785,113.5,33.7000007629395,57.3333320617676,136.199996948242,2,1,1,3,1,0
17701,65,9,2901,7,2,13,1,2,33.2000007629395,23.7142848968506,32.3333320617676,23.0,0.0,1,1,1,2,1,2
3089,96,0,1987,3,2,8,1,2,18.9393939971924,39.0625,37.4444427490234,32.0,104.166664123535,1,1,1,3,2,1
30457,125,23,2705,8,3,8,1,2,32.2000007629395,80.5,117.0,124.5,96.5999984741211,2,2,1,2,1,1
51439,138,10,1553,4,3,14,0,1,39.07143020629879,68.375,25.7000007629395,29.0,0.0,2,2,2,2,2,2
42889,89,5,2766,3,3,13,1,2,42.7272720336914,58.75,44.2000007629395,62.25,0.0,2,1,2,2,1,2
23788,32,4,404,8,3,10,1,2,13.2105264663696,35.8571434020996,34.0,28.75,0.0,2,1,1,3,1,2
2331,5,2,296,6,2,15,1,2,68.8333358764648,51.625,47.45454406738279,49.25,18.7727279663086,1,1,1,2,1,2
35768,46,7,3745,10,1,6,1,2,44.875,89.75,56.0,63.6666679382324,17.9500007629395,2,2,1,2,1,2
42421,117,5,1008,6,3,8,1,2,32.545455932617195,119.333335876465,61.3333320617676,58.0,71.5999984741211,2,2,1,2,2,2
35413,41,7,1351,7,2,10,1,2,82.625,94.4285736083984,47.45454406738279,49.25,44.0666656494141,2,2,2,2,2,2
38677,54,20,2677,8,3,14,1,2,42.375,75.3333358764648,180.5,158.5,339.0,2,2,2,2,2,2
60736,11,3,591,4,3,12,1,2,32.25,63.4000015258789,51.0,56.5,0.0,1,1,1,3,2,2
33157,38,23,144,5,3,7,1,2,30.692308425903303,99.75,100.0,99.5,0.0,2,2,2,2,2,2
25415,61,12,3037,5,2,10,1,2,61.880001068115206,171.888885498047,156.199996948242,153.199996948242,309.399993896484,1,1,1,2,1,2
51351,86,10,389,6,3,10,1,2,23.9090900421143,58.4444427490234,44.8333320617676,42.8333320617676,2.63000011444092,2,1,1,3,1,2
20251,78,14,2298,3,3,9,1,2,36.4444427490234,41.0,35.4000015258789,30.2000007629395,65.59999847412111,2,2,1,2,2,2
22610,124,19,2911,4,3,10,1,2,20.5833339691162,41.1666679382324,24.399999618530302,25.0,82.3333358764648,2,1,1,2,2,1
58021,13,21,1696,11,2,14,1,2,37.4545440673828,51.5,45.7999992370605,36.5999984741211,0.0,1,1,1,2,1,2
1781,19,2,495,7,3,14,1,2,105.857139587402,92.625,100.25,85.0,0.0,2,2,1,2,2,2
11795,97,13,1615,5,3,9,1,2,20.6666660308838,49.5999984741211,31.25,30.75,248.0,1,1,1,2,2,1
15474,130,17,825,7,3,13,1,2,55.0,128.33332824707,77.1999969482422,96.0,0.0,1,1,1,2,2,2
17625,113,9,643,4,2,6,1,2,28.3333339691162,42.5,30.8333339691162,25.8333339691162,0.0,1,1,1,2,1,2
47018,149,11,3519,3,3,9,1,2,28.4347820281982,130.800003051758,42.625,39.125,327.0,2,2,1,3,1,2
803,103,2,2801,9,2,12,1,2,41.3333320617676,70.8571395874023,53.5999984741211,45.5999984741211,14.5882349014282,1,1,1,2,2,2
53025,158,16,609,4,3,6,1,1,38.125,50.8333320617676,10.375,9.928571701049801,12.1999998092651,2,1,1,2,1,2
22088,114,19,2522,5,3,8,1,2,74.0833358764648,55.5625,27.75,37.0833320617676,8.89000034332275,2,2,2,2,1,2
53962,67,16,1626,4,3,9,1,2,39.9166679382324,59.875,26.0,27.375,479.0,2,1,1,3,2,0
41993,117,5,3141,6,2,7,1,2,41.9000015258789,69.8333358764648,104.0,105.5,69.8333358764648,2,2,1,2,1,2
32618,146,23,1971,19,2,10,1,2,58.75,33.5714302062988,24.600000381469698,22.399999618530302,15.6666669845581,2,2,1,2,2,2
38315,135,20,104,7,3,10,1,2,61.5,107.625,108.0,107.25,43.0499992370605,2,0,0,3,2,3
16791,51,9,1569,4,2,14,1,2,70.8000030517578,59.0,53.0,65.0,0.0,2,2,2,2,1,2
36828,156,7,1056,7,2,9,1,2,23.6428565979004,55.1666679382324,87.5,52.0,165.5,2,2,2,2,1,2
54406,71,16,545,5,3,16,1,2,26.0833339691162,39.125,13.5833330154419,18.75,20.8666667938232,1,1,1,2,1,2
40516,39,5,3122,6,3,10,1,2,26.5625,60.7142868041992,36.5,34.3333320617676,0.0,1,2,1,2,1,2
37849,42,7,2733,12,2,7,1,2,70.8571395874023,82.6666641235352,61.5,62.5,165.33332824707,2,2,1,2,1,2
54884,101,6,1827,7,3,14,1,2,40.1612892150879,155.625,313.5,309.0,41.5,0,1,1,3,1,2
18444,63,9,3025,4,2,11,1,2,49.7142868041992,69.59999847412111,47.45454406738279,49.25,116.0,1,1,1,3,2,2
51631,138,10,921,7,2,7,1,2,35.777778625488295,46.0,20.875,19.375,24.769229888916,1,1,1,2,2,2
39020,141,20,605,13,3,9,1,2,34.2142868041992,59.875,78.0,81.6666641235352,0.0,2,2,2,2,2,2
53078,158,16,3629,3,3,7,1,1,33.9166679382324,58.1428565979004,29.0,21.875,81.4000015258789,2,2,1,2,1,2
60378,11,3,3143,8,2,9,1,2,101.0,63.4000015258789,76.4000015258789,85.1999969482422,202.0,2,2,1,2,1,2
1402,15,2,298,6,3,8,1,2,27.5833339691162,165.5,42.5,40.25,30.0909099578857,1,1,1,2,2,2
53421,72,16,3651,5,3,15,1,1,18.0,20.5714282989502,18.75,23.0,0.0,2,1,1,2,2,2
30090,91,22,451,7,3,13,1,1,59.5,102.0,27.3333339691162,48.25,357.0,2,2,1,2,2,0
6857,136,8,1824,3,3,9,1,2,30.3333339691162,28.4375,17.0714282989502,15.4285717010498,5.61728382110596,1,1,1,3,2,1
17249,64,9,492,6,2,9,1,2,49.111110687255895,63.1428565979004,58.25,52.25,110.5,1,1,1,2,1,2
10095,92,24,1765,6,3,9,1,2,30.5,43.5714302062988,28.1666660308838,45.3333320617676,76.25,1,1,1,2,2,2
31786,155,23,3685,10,2,12,1,2,59.45454406738279,81.75,55.3333320617676,80.5,65.40000152587889,2,2,0,2,2,2
16779,51,9,2329,5,2,9,1,2,18.5,24.6666660308838,34.5,39.5,0.0,2,1,1,2,1,2
18719,105,14,3559,6,3,11,1,2,61.3636360168457,84.375,80.0,88.75,135.0,2,2,1,2,2,2
1918,19,2,1180,6,2,13,1,2,22.037036895752,66.11111450195311,78.75,70.0,297.5,2,1,1,3,1,2
7290,68,24,1503,10,1,7,1,2,23.6666660308838,28.399999618530302,28.0,19.3333339691162,0.0,2,1,1,2,2,2
17851,65,9,2886,4,2,14,1,2,30.875,41.1666679382324,62.0,61.5,49.4000015258789,1,1,1,2,1,2
42624,89,5,2969,3,2,11,1,2,32.363636016845696,44.5,46.5,85.0,0.0,2,2,2,2,2,2
16460,150,1,3385,7,3,7,1,2,27.5714282989502,63.4000015258789,91.875,88.0,90.0666656494141,2,2,2,3,1,2
31285,157,23,2074,5,3,7,1,2,43.4375,99.2857131958008,115.666664123535,116.0,0.0,2,2,2,2,2,2
17707,65,9,2901,3,2,10,1,2,33.2000007629395,23.7142848968506,32.3333320617676,23.0,0.0,2,2,2,2,2,2
24819,18,12,236,4,2,6,1,2,33.8666648864746,56.4444427490234,42.0,42.6666679382324,25.399999618530302,2,2,1,2,1,2
30865,26,23,2030,13,3,8,1,2,56.875,75.8333358764648,41.1666679382324,34.6666679382324,15.1666669845581,2,2,2,2,2,2
59339,123,3,3244,12,2,6,1,2,54.0416679382324,108.083335876465,207.0,338.0,43.233333587646506,2,2,2,2,1,2
26753,80,12,2066,5,2,9,1,2,33.7999992370605,67.59999847412111,123.0,51.1666679382324,225.33332824707,2,2,1,3,2,2
32500,146,23,2447,7,3,13,1,2,33.2000007629395,166.0,255.66667175293,242.33332824707,249.0,2,2,1,3,1,2
31249,157,23,2512,11,3,11,1,2,33.538459777831996,54.5,38.1666679382324,34.5,109.0,1,2,2,2,2,2
23621,106,4,614,6,2,13,1,2,35.384616851806605,51.111110687255895,41.6666679382324,42.0,115.0,2,2,1,2,1,2
44070,70,15,2588,10,2,10,1,1,30.538461685180696,49.625,49.0,50.25,99.25,2,2,1,2,2,2
28172,31,22,1524,8,3,10,1,2,42.5999984741211,45.6428565979004,77.5,82.25,79.875,2,1,1,2,2,2
5622,112,8,2902,8,3,9,1,2,19.5,19.5,19.0,20.0,11.6999998092651,1,1,0,2,2,2
12841,98,13,2797,4,2,12,1,1,30.4285717010498,94.6666641235352,99.5,113.5,30.4285717010498,2,1,1,3,2,1
14052,43,17,1680,5,3,9,1,2,19.0,25.3333339691162,15.6000003814697,14.8000001907349,152.0,2,2,1,2,2,2
7414,68,24,1863,4,3,9,1,1,66.72727203369139,66.72727203369139,130.0,114.666664123535,36.7000007629395,1,1,1,2,2,2
18568,105,14,2891,10,3,13,1,2,35.4444427490234,45.5714302062988,28.0,25.1666660308838,0.0,1,1,1,3,2,2
20323,78,14,957,3,0,12,1,2,23.7000007629395,33.8571434020996,17.6666660308838,21.8333339691162,0.0,1,1,1,2,2,0
52123,3,10,1913,9,3,7,1,2,27.1666660308838,40.75,29.5,24.8333339691162,0.0,1,1,1,2,1,2
50509,23,10,419,11,3,12,1,2,45.0909080505371,82.6666641235352,25.7000007629395,19.9166660308838,0.0,2,2,1,2,1,2
21704,142,19,1803,6,0,10,1,2,39.0,60.2727279663086,65.1999969482422,67.40000152587889,22.100000381469698,1,1,1,3,1,2
15546,69,17,941,8,3,8,1,2,43.2000007629395,72.0,73.3333358764648,70.6666641235352,27.0,1,1,1,2,1,2
23270,33,4,1775,7,2,13,1,2,40.375,64.59999847412111,82.5,79.0,16.1499996185303,2,2,1,2,2,2
60802,16,3,896,18,3,15,1,1,48.2000007629395,90.375,127.666664123535,113.333335876465,0.0,1,1,1,2,1,1
28254,140,22,2589,7,2,6,1,2,39.6666679382324,51.0,47.45454406738279,49.25,14.279999732971199,1,2,2,2,1,2
24512,74,4,797,7,3,14,1,1,27.2777786254883,81.8333358764648,61.5,76.625,4.90999984741211,1,1,1,3,1,2
5913,132,8,2158,5,3,13,1,2,36.1666679382324,36.1666679382324,13.7142858505249,20.1666660308838,0.0,1,1,1,2,2,2
53319,72,16,1148,5,3,13,1,2,19.0,19.0,32.0,25.0,19.0,2,2,2,2,2,2
20313,78,14,858,2,3,8,1,2,36.0,42.0,31.0,32.0,0.0,1,1,1,2,2,2
20642,152,19,2482,4,3,9,1,1,55.0,39.285713195800795,31.0,30.0,34.375,2,2,1,2,2,2
30847,26,23,333,6,3,10,1,2,47.111110687255895,60.5714302062988,56.0,50.0,0.0,2,2,2,2,2,2
14543,53,17,2405,5,3,10,1,2,50.4285697937012,50.4285697937012,45.5,85.5,23.533332824707,1,1,1,2,2,2
14733,93,17,3567,11,2,9,1,1,41.040000915527294,85.5,47.45454406738279,56.0,0.0,1,2,1,2,1,2
59260,123,3,3176,8,3,14,1,2,37.9090919494629,59.5714302062988,68.6666641235352,105.5,0.0,1,2,1,2,1,2
24028,48,4,2002,7,3,9,1,2,16.2083339691162,43.2222213745117,24.875,23.75,38.9000015258789,2,1,1,2,2,2
26482,85,12,3469,8,0,10,1,2,45.3529396057129,70.09091186523439,38.9000015258789,63.6666679382324,0.0,2,1,2,2,1,2
54898,101,6,1827,5,3,9,1,2,36.8387107849121,142.75,239.0,332.0,38.0666656494141,1,1,1,3,2,2
59807,84,3,2868,8,2,8,1,2,46.0,51.75,43.0,39.7999992370605,0.0,2,1,0,2,2,2
46828,149,11,3180,6,3,10,1,2,41.7727279663086,70.6923065185547,47.45454406738279,49.25,229.75,2,1,1,2,2,2
55005,102,6,1820,5,2,12,1,2,35.9545440673828,87.88888549804692,41.5,31.3333339691162,0.0,2,2,0,2,1,2
16547,150,1,836,5,3,8,1,1,50.9130439758301,106.454544067383,209.33332824707,181.0,1171.0,2,1,1,3,1,2
33652,37,18,763,8,2,13,1,2,47.125,62.8333320617676,39.4000015258789,60.0,377.0,2,2,1,2,1,2
52852,158,16,3605,6,3,11,1,2,22.5,25.7142848968506,12.5,35.0,0.0,2,1,1,2,2,2
6356,100,8,1530,3,2,9,1,2,40.6666679382324,48.7999992370605,39.3333320617676,42.0,12.1999998092651,2,2,1,2,2,2
56645,34,21,2955,4,3,13,1,2,67.8000030517578,127.125,88.6666641235352,80.8333358764648,0.0,2,2,2,2,2,0
42098,117,5,2592,6,2,9,1,2,26.4545459747314,41.57143020629879,49.3333320617676,47.6666679382324,0.0,2,2,1,2,2,2
41088,108,5,813,7,3,7,1,2,33.3125,66.625,46.0,42.8333320617676,106.599998474121,2,1,1,2,2,2
52846,158,16,3605,7,2,8,1,2,22.5,25.7142848968506,12.5,35.0,0.0,1,1,1,2,1,2
45463,133,15,119,16,2,7,1,2,20.192308425903303,131.25,142.75,159.66667175293,15.0,2,1,1,3,2,2
20398,78,14,2106,5,3,9,1,2,39.7999992370605,79.5999984741211,44.4444427490234,44.0,66.3333358764648,1,1,1,3,1,2
51908,55,10,2993,7,3,14,1,2,38.5999984741211,48.25,47.75,48.75,25.7333335876465,2,1,1,2,1,2
11682,97,13,347,6,3,9,1,2,51.875,59.2857131958008,35.6666679382324,33.5,138.33332824707,2,1,1,2,1,2
16290,28,1,1343,2,2,13,1,1,17.7804870605469,72.9000015258789,72.0,73.8000030517578,24.2999992370605,1,1,1,3,1,2
18309,63,9,1575,7,3,10,1,2,44.0999984741211,33.9230766296387,27.3333339691162,21.6666660308838,63.0,2,2,2,3,1,2
30055,91,22,2282,7,2,12,1,2,59.0,59.0,26.2000007629395,26.899999618530302,4.82727289199829,1,1,1,2,1,2
41747,7,5,715,12,2,11,1,2,56.1333351135254,63.4000015258789,44.2000007629395,40.0,49.529411315918,2,2,2,2,1,2
40576,39,5,3122,8,2,12,1,2,43.875,58.5,32.6666679382324,38.75,0.0,2,1,2,2,2,2
58212,13,21,668,3,0,8,1,2,41.3636360168457,63.4000015258789,32.8571434020996,75.0,151.66667175293,2,2,2,2,2,2
20999,143,19,1414,6,3,11,1,2,40.3333320617676,69.1428604125977,20.25,20.0833339691162,161.33332824707,1,1,1,2,2,2
3103,96,0,2415,5,2,11,1,1,37.5454559326172,68.8333358764648,41.6666679382324,27.1666660308838,34.4166679382324,1,2,2,2,2,2
19210,77,14,2291,8,2,7,1,2,53.2727279663086,97.6666641235352,79.5,67.0,0.0,2,2,0,3,1,2
24483,74,4,251,3,2,8,1,2,29.4782600402832,39.882354736328104,27.9166660308838,57.1666679382324,226.0,1,1,1,3,1,2
39944,73,20,2097,14,2,14,1,2,25.5,34.0,59.0,43.0,102.0,2,2,1,3,1,1
51928,55,10,2036,10,2,9,1,1,27.192308425903303,50.5,32.75,26.1666660308838,0.0,2,2,2,1,2,2
39013,141,20,736,7,2,10,1,2,32.25,36.8571434020996,70.5,58.5,51.5999984741211,2,2,1,2,2,2
4045,40,0,2012,9,3,8,1,0,39.111110687255895,63.4000015258789,47.45454406738279,49.25,0.0,2,2,2,2,2,2
10230,92,24,3705,10,3,9,1,2,20.0,32.0,9.875,10.125,0.0,2,1,1,2,2,2
21454,83,19,2340,3,3,15,1,1,59.8333320617676,44.875,25.8571434020996,35.5999984741211,89.75,1,1,1,2,1,2
31339,157,23,955,13,2,7,1,2,48.9000015258789,81.5,82.0,81.0,489.0,2,2,2,2,1,2
20613,152,19,3433,8,2,16,1,2,66.11111450195311,85.0,142.0,155.5,29.75,2,1,1,2,2,2
9026,126,24,1548,6,2,13,1,2,21.5,21.5,66.0,31.5,5.86363649368286,2,2,1,2,1,1
46463,90,15,2750,9,3,8,1,2,36.2000007629395,30.1666660308838,24.0,27.7142848968506,36.2000007629395,1,1,1,2,1,2
25443,61,12,1035,6,2,14,1,2,41.3684196472168,98.25,137.66667175293,124.333335876465,786.0,2,2,2,2,2,2
20337,78,14,3480,5,3,12,1,2,45.2083320617676,155.0,112.0,131.25,217.0,1,1,1,3,1,2
6013,132,8,1951,6,3,10,1,2,70.125,56.0999984741211,40.0,40.1428565979004,56.0999984741211,1,2,1,3,1,2
60685,11,3,1026,6,2,11,1,2,45.0,122.142860412598,70.5,72.0,21.375,1,1,1,3,1,1
2779,17,2,3517,3,2,10,1,2,78.125,89.2857131958008,54.6666679382324,49.5,250.0,2,1,2,2,1,0
4581,1,0,3268,8,2,8,1,1,18.4117641448975,24.0769233703613,33.0,71.3333358764648,26.0833339691162,1,1,1,2,1,2
45438,60,15,533,9,3,9,1,2,43.4444427490234,55.8571434020996,97.0,49.25,48.875,2,2,1,2,1,2
31448,157,23,895,5,3,9,1,2,46.6666679382324,93.3333358764648,97.6666641235352,89.0,0.0,2,2,2,2,2,2
19882,115,14,2344,4,2,10,1,2,31.2857151031494,36.5,37.6666679382324,35.3333320617676,0.0,1,2,2,2,2,2
32950,38,23,3081,8,0,8,1,2,31.3333339691162,94.0,46.75,47.25,34.1818199157715,2,2,1,2,2,2
47650,109,11,196,5,2,13,1,2,63.818180084228494,140.399993896484,112.666664123535,121.333335876465,20.057142257690398,2,1,1,2,1,2
32738,38,23,1580,11,3,8,1,2,29.4500007629395,147.25,157.5,137.0,0.0,2,2,2,2,1,2
14307,43,17,1380,4,3,9,1,2,21.2222213745117,31.8333339691162,29.0,52.0,191.0,2,2,2,2,2,2
24831,18,12,552,5,2,10,0,0,39.111110687255895,63.4000015258789,47.45454406738279,49.25,0.0,2,2,2,2,2,2
40814,10,5,2613,4,3,10,1,2,29.75,39.6666679382324,13.6428575515747,16.6000003814697,0.0,2,2,1,2,2,0
20307,78,14,858,3,2,10,1,2,36.0,42.0,31.0,32.0,0.0,2,2,2,2,1,2
19746,115,14,1930,3,3,11,1,2,23.2162170410156,71.5833358764648,90.8000030517578,81.0,47.7222213745117,1,1,1,2,1,2
49643,14,11,3510,8,2,8,1,2,43.3333320617676,104.0,51.0,53.0,104.0,2,2,1,2,1,2
22789,124,19,2992,7,2,10,1,2,68.40000152587889,57.0,43.5,42.0,0.0,1,1,1,2,1,2
18153,129,9,2297,5,2,9,1,2,40.125,80.25,83.0,155.0,0.0,2,2,1,2,2,2
42710,89,5,408,6,3,12,1,2,25.3571434020996,35.5,45.0,43.75,118.333335876465,2,2,1,2,1,2
28531,140,22,2260,4,2,12,1,2,32.2000007629395,53.6666679382324,17.8999996185303,14.3000001907349,322.0,2,0,0,2,2,2
14997,93,17,1140,9,3,15,1,2,47.9333343505859,119.833335876465,75.4000015258789,68.40000152587889,0.0,2,2,1,2,2,2
2098,5,2,1644,4,2,10,1,2,15.3333330154419,39.42856979370121,27.2000007629395,28.0,55.2000007629395,2,2,2,2,2,1
36629,156,7,970,8,2,7,1,2,51.2857131958008,89.75,47.45454406738279,49.25,35.9000015258789,2,2,1,2,2,2
17815,65,9,2810,6,2,14,1,2,38.3333320617676,57.5,33.2000007629395,35.7999992370605,0.0,2,2,1,2,1,2
54280,71,16,1789,5,3,10,1,2,36.7727279663086,80.9000015258789,22.1111106872559,22.8333339691162,26.966667175293,2,1,1,3,2,2
7007,136,8,1525,6,3,12,1,0,22.0,22.0,47.45454406738279,10.6666669845581,6.599999904632571,2,1,1,2,1,2
39356,141,20,2776,10,3,8,1,2,54.266666412353494,116.285713195801,98.75,104.75,0.0,2,2,2,2,2,2
3358,96,0,2132,5,3,12,1,2,38.9411773681641,662.0,170.5,160.5,0.0,1,1,1,2,1,2
3243,96,0,2098,4,3,9,1,2,23.600000381469698,59.0,10.461538314819302,31.1428565979004,0.0,1,2,1,2,1,2
37022,8,7,1010,5,2,12,1,1,49.818180084228494,34.25,65.75,71.25,548.0,2,2,2,2,1,2
42204,117,5,522,9,2,12,1,1,31.899999618530302,45.5714302062988,16.7000007629395,15.1999998092651,63.7999992370605,2,2,2,2,2,2
26317,85,12,685,5,2,12,1,2,60.625,60.625,87.0,74.6666641235352,0.0,1,1,1,2,2,2
44256,70,15,113,13,2,11,1,2,64.09999847412111,58.2727279663086,37.111110687255895,34.111110687255895,128.199996948242,2,1,1,2,1,2
19007,77,14,1995,3,2,13,1,2,51.1666679382324,63.4000015258789,40.75,36.0,61.4000015258789,2,2,2,2,1,2
59565,123,3,1067,8,2,16,1,2,28.185184478759798,108.714286804199,50.125,45.0,38.0499992370605,2,1,2,2,1,2
60248,84,3,844,12,3,10,1,2,30.7000007629395,43.8571434020996,40.5,36.25,51.1666679382324,1,1,1,2,2,2
28608,140,22,2688,4,2,15,0,2,40.7999992370605,68.0,18.9166660308838,20.1111106872559,16.3199996948242,1,1,1,2,1,1
42350,117,5,2050,4,2,9,1,2,51.0769233703613,73.7777786254883,68.8000030517578,64.0,166.0,2,2,1,2,2,2
46276,90,15,94,8,3,12,1,2,52.2999992370605,65.375,64.0,66.75,0.0,2,2,2,2,2,2
41122,108,5,3376,9,2,14,1,2,46.6666679382324,70.0,44.3333320617676,73.5,0.0,1,2,1,2,1,2
46817,149,11,1059,4,2,12,1,2,37.0588226318359,52.5,49.8333320617676,55.1666679382324,0.0,2,1,1,2,2,2
17787,65,9,1071,7,2,9,1,2,35.777778625488295,53.6666679382324,56.3333320617676,51.0,32.2000007629395,2,2,1,2,2,2
36873,156,7,2711,8,2,13,1,2,27.75,47.5714302062988,79.0,87.5,11.1000003814697,1,1,1,2,2,2
2243,5,2,2431,5,2,7,1,1,41.25,70.7142868041992,255.0,240.0,82.5,2,2,2,2,2,2
12981,111,13,3302,8,2,7,1,1,440.0,220.0,41.0,94.0,293.333343505859,2,2,1,2,2,2
27810,151,12,3681,5,3,13,1,2,67.3333358764648,63.4000015258789,350.666656494141,322.666656494141,168.33332824707,2,2,1,3,1,2
6191,132,8,483,4,3,8,1,2,41.5454559326172,57.125,75.3333358764648,49.25,914.0,1,1,1,3,2,2
13933,43,17,452,6,3,14,1,2,32.1538467407227,59.7142868041992,37.1666679382324,32.5,41.7999992370605,2,2,1,2,1,1
55534,94,6,855,9,3,10,1,2,72.25,72.25,114.0,175.0,9.63333320617676,2,1,1,2,1,2
18709,105,14,3559,8,0,8,1,2,61.3636360168457,84.375,80.0,88.75,135.0,1,2,1,2,1,2
59845,84,3,2651,16,2,9,1,2,48.0,75.42857360839841,51.7999992370605,53.7999992370605,58.6666679382324,2,2,2,2,2,2
56866,34,21,1539,9,2,7,1,2,37.111110687255895,41.75,58.0,53.3333320617676,0.0,2,0,0,2,2,1
36884,156,7,2711,9,2,13,1,2,27.75,47.5714302062988,79.0,87.5,11.1000003814697,2,2,1,2,2,2
29630,27,22,749,6,1,9,1,2,31.0,62.0,32.6666679382324,44.0,0.0,2,2,0,2,2,2
48387,12,11,29,10,3,6,1,2,34.3333320617676,164.800003051758,135.66667175293,139.0,0.0,1,1,1,2,2,0
29496,27,22,2226,5,2,11,1,2,54.888889312744105,61.75,40.5,41.8333320617676,0.0,2,1,1,2,1,2
34864,144,18,1826,7,3,13,1,2,52.25,156.75,93.6999969482422,94.4000015258789,376.200012207031,1,1,0,3,1,1
47879,109,11,3526,7,2,11,1,2,40.5,50.625,32.1666679382324,70.6666641235352,0.0,2,2,1,2,1,2
22869,33,4,509,5,2,13,1,2,29.6428565979004,69.1666641235352,26.0,33.2857131958008,0.0,1,2,1,2,2,2
29485,27,22,1266,5,2,9,1,2,45.4444427490234,51.125,27.2857151031494,31.1428565979004,81.8000030517578,1,1,1,2,1,2
603,103,2,2778,3,2,11,1,2,39.5,56.4285697937012,34.0,31.8333339691162,79.0,1,1,1,2,2,2
36270,75,7,200,8,3,8,1,2,37.5999984741211,80.57142639160159,139.5,142.5,0.0,2,2,2,3,1,1
46665,90,15,450,8,3,7,1,2,31.899999618530302,26.5833339691162,36.5,43.25,159.5,2,2,2,2,2,1
6302,100,8,1218,8,2,13,1,2,25.0769233703613,46.5714302062988,17.7777786254883,18.444444656372102,0.0,2,2,2,2,1,2
9677,24,24,2300,8,3,8,1,1,28.115385055542003,73.0999984741211,50.5,40.875,48.733333587646506,2,2,1,2,2,2
58110,13,21,3138,13,3,12,1,2,50.384616851806605,93.5714263916016,65.40000152587889,65.59999847412111,131.0,1,1,1,2,1,2
6505,22,8,3074,4,3,7,1,2,22.600000381469698,16.1428565979004,7.14285707473755,9.0,0.0,2,1,2,2,1,2
34119,121,18,3294,12,2,12,1,2,46.5,93.0,83.75,79.0,93.0,1,1,0,2,1,2
41230,108,5,1336,6,0,7,1,2,40.5999984741211,58.0,52.25,49.25,0.0,2,2,1,2,2,2
39919,73,20,177,7,2,6,1,2,29.692308425903303,63.4000015258789,52.25,88.5,193.0,2,1,1,3,2,2
22129,114,19,271,5,3,8,1,2,67.7142868041992,67.7142868041992,82.3333358764648,75.6666641235352,11.8500003814697,2,2,2,2,2,2
40908,10,5,3080,13,3,11,1,2,29.75,47.5999984741211,25.600000381469698,49.25,79.3333358764648,2,1,1,2,1,2
35099,45,7,1767,9,2,14,1,2,76.5,114.75,84.4000015258789,99.1999969482422,45.9000015258789,2,2,1,2,2,2
20006,115,14,2105,6,2,9,1,2,37.0,37.0,20.6666660308838,16.3333339691162,27.75,2,2,1,2,1,2
39176,141,20,1702,7,3,12,1,1,37.0,96.1999969482422,120.75,119.75,0.0,1,2,1,2,2,2
33584,37,18,1348,6,2,12,1,2,48.6428565979004,75.6666641235352,46.125,39.0,56.75,2,2,2,2,1,2
50759,23,10,431,9,3,12,1,2,49.7142868041992,43.5,29.3333339691162,28.6666660308838,174.0,2,2,2,2,2,2
57539,79,21,2685,2,2,10,1,2,55.0,97.7777786254883,154.33332824707,139.0,220.0,1,2,1,2,1,2
8614,148,24,1722,4,3,14,1,2,40.1481475830078,108.400001525879,109.599998474121,134.0,8.60317420959473,2,1,1,3,2,1
4921,1,0,2371,3,2,8,1,2,30.375,48.5999984741211,59.75,61.75,9.72000026702881,1,1,1,2,1,2
16558,150,1,202,4,3,11,1,2,31.859375,75.5185165405273,202.800003051758,256.25,203.899993896484,1,1,1,3,2,2
24958,18,12,556,7,3,9,1,2,27.7999992370605,46.3333320617676,16.181818008422898,39.8333320617676,0.0,2,2,1,2,2,2
57667,79,21,114,12,3,13,1,2,56.5999984741211,80.8571395874023,72.75,68.75,283.0,1,2,1,2,2,2
53276,72,16,539,6,2,12,1,2,11.0,15.3999996185303,19.0,13.0,0.0,1,1,1,2,1,2
17691,65,9,2901,7,2,9,1,2,33.2000007629395,23.7142848968506,32.3333320617676,23.0,0.0,2,2,1,2,2,2
21418,83,19,1646,6,2,13,1,2,39.3333320617676,39.3333320617676,16.875,20.2000007629395,0.0,1,1,1,2,1,2
39720,35,20,1246,5,2,7,1,2,33.4444427490234,50.1666679382324,26.6666660308838,35.25,0.0,2,2,1,2,2,2
47454,134,11,1391,6,2,9,1,2,47.882354736328104,101.75,33.9166679382324,33.9166679382324,0.0,2,2,1,2,2,2
